Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw
09-07-2025 13:19:24,1.0,1.92,2.0,2.81,0.38,244 ppm,0.79,414 ppm,1.34,120 ppm,0.39,101 ppm,0.33,14 ppb,0.00,400ppm,0.00,26.87 °C,1.74,93.76 KPa,2.63,40.54 %,1.32,12946.86 Kohms,7.36 ppb,0.01,27.71 %,0.89,26.44 °C,2.17,1.62,0.17,0.44,0.18,25.06 °C,1.72,93.75 KPa,2.63,32.51 %,1.06,0.00 Kohms,0.00,31181,0
09-07-2025 13:19:26,1.0,2.03,1.99,2.78,0.37,244 ppm,0.79,414 ppm,1.34,120 ppm,0.39,101 ppm,0.33,7 ppb,0.00,400ppm,0.00,26.86 °C,1.74,93.76 KPa,2.63,40.53 %,1.32,12946.86 Kohms,7.36 ppb,0.01,27.71 %,0.89,26.42 °C,2.17,1.62,0.17,0.44,0.18,25.06 °C,1.72,93.75 KPa,2.63,32.56 %,1.06,69.72 Kohms,0.00,31219,0
09-07-2025 13:19:28,1.0,1.9,2.0,2.8,0.37,244 ppm,0.79,413 ppm,1.33,120 ppm,0.39,101 ppm,0.33,10 ppb,0.00,400ppm,0.00,26.86 °C,1.74,93.76 KPa,2.63,40.53 %,1.32,12946.86 Kohms,7.36 ppb,0.01,27.70 %,0.89,26.41 °C,2.17,1.55,0.18,0.44,0.18,25.10 °C,1.72,93.75 KPa,2.63,32.57 %,1.06,66.77 Kohms,0.00,31235,0
09-07-2025 13:19:30,1.0,2.07,2.0,2.78,0.37,243 ppm,0.78,413 ppm,1.33,120 ppm,0.39,101 ppm,0.33,10 ppb,0.00,400ppm,0.00,26.86 °C,1.74,93.76 KPa,2.63,40.55 %,1.32,12946.86 Kohms,7.36 ppb,0.01,27.70 %,0.89,26.41 °C,2.17,1.45,0.17,0.45,0.18,25.12 °C,1.72,93.75 KPa,2.63,32.56 %,1.06,68.02 Kohms,0.00,31250,0
09-07-2025 13:19:32,1.0,1.89,1.99,2.79,0.35,244 ppm,0.79,414 ppm,1.34,120 ppm,0.39,101 ppm,0.33,10 ppb,0.00,400ppm,0.00,26.86 °C,1.74,93.76 KPa,2.63,40.55 %,1.32,12946.86 Kohms,7.36 ppb,0.01,27.71 %,0.89,26.42 °C,2.17,1.37,0.18,0.45,0.17,25.13 °C,1.72,93.75 KPa,2.63,32.56 %,1.06,69.14 Kohms,0.00,31254,0
09-07-2025 13:19:34,1.0,2.08,2.0,2.79,0.35,244 ppm,0.79,413 ppm,1.33,120 ppm,0.39,101 ppm,0.33,13 ppb,0.00,400ppm,0.00,26.87 °C,1.74,93.76 KPa,2.63,40.52 %,1.32,12946.86 Kohms,7.36 ppb,0.01,27.70 %,0.89,26.40 °C,2.17,1.33,0.17,0.44,0.18,25.14 °C,1.72,93.75 KPa,2.63,32.57 %,1.06,69.60 Kohms,0.00,31285,0
09-07-2025 13:19:36,1.0,1.87,2.0,2.78,0.36,244 ppm,0.79,414 ppm,1.34,120 ppm,0.39,101 ppm,0.33,10 ppb,0.00,406ppm,0.00,26.86 °C,1.74,93.76 KPa,2.63,40.52 %,1.32,12946.86 Kohms,7.32 ppb,0.01,27.68 %,0.89,26.42 °C,2.17,1.31,0.17,0.45,0.17,25.14 °C,1.72,93.76 KPa,2.63,32.55 %,1.06,70.36 Kohms,0.00,31262,0
09-07-2025 13:19:38,1.0,2.06,2.0,2.81,0.35,244 ppm,0.79,414 ppm,1.34,120 ppm,0.39,101 ppm,0.33,7 ppb,0.00,400ppm,0.00,26.86 °C,1.74,93.76 KPa,2.63,40.51 %,1.32,12946.86 Kohms,7.36 ppb,0.01,27.71 %,0.89,26.41 °C,2.17,1.31,0.18,0.45,0.18,25.14 °C,1.72,93.75 KPa,2.63,32.53 %,1.06,70.60 Kohms,0.00,31274,0
09-07-2025 13:19:40,1.0,1.88,2.0,2.78,0.37,244 ppm,0.79,414 ppm,1.34,120 ppm,0.39,102 ppm,0.33,12 ppb,0.00,406ppm,0.00,26.86 °C,1.74,93.77 KPa,2.63,40.52 %,1.32,12946.86 Kohms,7.44 ppb,0.01,27.69 %,0.89,26.42 °C,2.17,1.3,0.18,0.45,0.18,25.14 °C,1.72,93.76 KPa,2.63,32.53 %,1.06,71.20 Kohms,0.00,31285,0
09-07-2025 13:19:42,1.0,2.06,2.02,2.8,0.34,244 ppm,0.79,413 ppm,1.33,120 ppm,0.39,101 ppm,0.33,14 ppb,0.00,401ppm,0.00,26.87 °C,1.74,93.77 KPa,2.63,40.52 %,1.32,12946.86 Kohms,7.48 ppb,0.01,27.70 %,0.89,26.42 °C,2.17,1.28,0.17,0.45,0.18,25.14 °C,1.72,93.76 KPa,2.63,32.52 %,1.06,70.90 Kohms,0.00,31283,0
