Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw,B1 - Multichannel Gas Sensor - hcho - ppb,B1 - Multichannel Gas Sensor - hcho - V,B1 - Multichannel Gas Sensor - humidity - %,B1 - Multichannel Gas Sensor - humidity - V,B1 - Multichannel Gas Sensor - temperature - °C,B1 - Multichannel Gas Sensor - temperature - V
08-07-2025 11:28:35,3.0,1.86,1.99,3.54,0.37,272 ppm,0.88,390 ppm,1.26,117 ppm,0.38,105 ppm,0.34,109 ppb,0.00,476ppm,0.00,26.29 °C,1.74,94.15 KPa,2.65,44.16 %,1.45,12946.86 Kohms,6.84 ppb,0.01,31.93 %,1.02,25.23 °C,2.12,1.49,0.18,0.46,0.18,24.01 °C,1.69,94.13 KPa,2.65,37.05 %,1.22,0.00 Kohms,0.00,31371,0,,,,,,
08-07-2025 11:28:37,3.0,2.08,1.99,3.54,0.34,272 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,116 ppb,0.01,483ppm,0.00,26.29 °C,1.74,94.15 KPa,2.65,44.16 %,1.45,12946.86 Kohms,6.80 ppb,0.01,31.94 %,1.02,25.22 °C,2.12,1.46,0.19,0.46,0.19,24.03 °C,1.69,94.13 KPa,2.65,37.10 %,1.22,64.36 Kohms,0.00,31396,0,,,,,,
08-07-2025 11:28:39,3.0,1.89,1.99,3.54,0.33,273 ppm,0.88,390 ppm,1.26,117 ppm,0.38,105 ppm,0.34,108 ppb,0.00,477ppm,0.00,26.28 °C,1.74,94.15 KPa,2.65,44.17 %,1.45,12946.86 Kohms,6.80 ppb,0.01,31.93 %,1.02,25.23 °C,2.12,1.38,0.19,0.46,0.19,24.06 °C,1.69,94.13 KPa,2.65,37.13 %,1.22,62.72 Kohms,0.00,31418,0,,,,,,
08-07-2025 11:28:41,3.0,1.89,2.0,3.52,0.34,272 ppm,0.88,390 ppm,1.26,117 ppm,0.38,104 ppm,0.34,109 ppb,0.00,476ppm,0.00,26.28 °C,1.74,94.15 KPa,2.65,44.17 %,1.45,12946.86 Kohms,6.76 ppb,0.01,31.93 %,1.02,25.22 °C,2.12,1.33,0.18,0.46,0.19,24.08 °C,1.69,94.13 KPa,2.65,37.13 %,1.22,64.06 Kohms,0.00,31420,0,,,,,,
08-07-2025 11:28:43,3.0,2.09,2.01,3.54,0.35,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,105 ppm,0.34,114 ppb,0.01,474ppm,0.00,26.28 °C,1.74,94.14 KPa,2.64,44.17 %,1.45,12946.86 Kohms,6.76 ppb,0.01,31.94 %,1.02,25.21 °C,2.12,1.31,0.19,0.46,0.18,24.08 °C,1.69,94.13 KPa,2.65,37.15 %,1.22,65.06 Kohms,0.00,31451,0,,,,,,
08-07-2025 11:28:45,3.0,1.87,2.02,3.55,0.33,273 ppm,0.88,389 ppm,1.25,117 ppm,0.38,104 ppm,0.34,114 ppb,0.01,477ppm,0.00,26.29 °C,1.74,94.15 KPa,2.65,44.18 %,1.45,12946.86 Kohms,6.72 ppb,0.01,31.94 %,1.02,25.23 °C,2.12,1.3,0.19,0.46,0.19,24.09 °C,1.69,94.14 KPa,2.65,37.12 %,1.22,65.62 Kohms,0.00,31445,0,,,,,,
08-07-2025 11:28:47,3.0,1.91,2.01,3.55,0.36,272 ppm,0.88,389 ppm,1.25,117 ppm,0.38,104 ppm,0.34,113 ppb,0.01,478ppm,0.00,26.28 °C,1.74,94.15 KPa,2.65,44.18 %,1.45,12946.86 Kohms,6.76 ppb,0.01,31.93 %,1.02,25.24 °C,2.12,1.29,0.19,0.46,0.19,24.09 °C,1.69,94.13 KPa,2.65,37.13 %,1.22,66.24 Kohms,0.00,31451,0,,,,,,
08-07-2025 11:28:49,3.0,2.1,1.99,3.52,0.34,272 ppm,0.88,389 ppm,1.25,117 ppm,0.38,104 ppm,0.34,112 ppb,0.01,473ppm,0.00,26.28 °C,1.74,94.15 KPa,2.65,44.16 %,1.45,12946.86 Kohms,6.76 ppb,0.01,31.94 %,1.02,25.23 °C,2.12,1.3,0.19,0.46,0.18,24.09 °C,1.69,94.13 KPa,2.65,37.12 %,1.22,66.66 Kohms,0.00,31463,0,,,,,,
08-07-2025 11:28:51,3.0,1.89,2.01,3.51,0.36,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,105 ppm,0.34,110 ppb,0.01,475ppm,0.00,26.28 °C,1.74,94.14 KPa,2.64,44.17 %,1.45,12946.86 Kohms,6.76 ppb,0.01,31.93 %,1.02,25.22 °C,2.12,1.31,0.19,0.46,0.18,24.10 °C,1.69,94.13 KPa,2.65,37.12 %,1.22,66.88 Kohms,0.00,31460,0,,,,,,
08-07-2025 11:28:53,3.0,1.87,2.0,3.54,0.37,273 ppm,0.88,389 ppm,1.25,117 ppm,0.38,104 ppm,0.34,109 ppb,0.00,475ppm,0.00,26.29 °C,1.74,94.14 KPa,2.64,44.18 %,1.45,12946.86 Kohms,6.72 ppb,0.01,31.94 %,1.02,25.23 °C,2.12,1.35,0.19,0.46,0.19,24.10 °C,1.69,94.13 KPa,2.65,37.09 %,1.22,67.04 Kohms,0.00,31452,0,,,,,,
