Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw
08-07-2025 11:58:55,2.0,2.05,2.02,3.78,0.37,278 ppm,0.90,412 ppm,1.33,126 ppm,0.41,104 ppm,0.34,142 ppb,0.01,572ppm,0.01,26.46 °C,1.74,94.04 KPa,2.64,44.15 %,1.45,12946.86 Kohms,8.80 ppb,0.01,31.73 %,1.02,25.53 °C,2.12,1.68,0.18,0.46,0.18,24.26 °C,1.69,94.02 KPa,2.64,36.68 %,1.19,0.00 Kohms,0.00,31180,0
08-07-2025 11:58:57,2.0,1.96,2.02,3.76,0.36,278 ppm,0.90,412 ppm,1.33,125 ppm,0.40,105 ppm,0.34,151 ppb,0.01,580ppm,0.01,26.45 °C,1.74,94.04 KPa,2.64,44.15 %,1.45,12946.86 Kohms,8.80 ppb,0.01,31.72 %,1.02,25.53 °C,2.12,1.4,0.19,0.47,0.19,24.28 °C,1.69,94.03 KPa,2.64,36.73 %,1.19,60.99 Kohms,0.00,31221,0
08-07-2025 11:58:59,2.0,1.87,2.02,3.79,0.34,278 ppm,0.90,413 ppm,1.33,126 ppm,0.41,104 ppm,0.34,146 ppb,0.01,577ppm,0.01,26.46 °C,1.74,94.04 KPa,2.64,44.15 %,1.45,12946.86 Kohms,8.80 ppb,0.01,31.71 %,1.02,25.52 °C,2.12,1.39,0.18,0.47,0.19,24.32 °C,1.69,94.03 KPa,2.64,36.75 %,1.19,59.26 Kohms,0.00,31244,0
08-07-2025 11:59:01,2.0,2.11,2.03,3.79,0.36,278 ppm,0.90,412 ppm,1.33,125 ppm,0.40,105 ppm,0.34,151 ppb,0.01,574ppm,0.01,26.46 °C,1.74,94.04 KPa,2.64,44.13 %,1.45,12946.86 Kohms,8.80 ppb,0.01,31.71 %,1.02,25.53 °C,2.12,1.37,0.19,0.47,0.19,24.33 °C,1.69,94.03 KPa,2.64,36.74 %,1.19,60.59 Kohms,0.00,31242,0
08-07-2025 11:59:03,2.0,1.85,2.02,3.79,0.37,277 ppm,0.89,412 ppm,1.33,126 ppm,0.41,104 ppm,0.34,142 ppb,0.01,578ppm,0.01,26.46 °C,1.74,94.04 KPa,2.64,44.14 %,1.45,12946.86 Kohms,8.80 ppb,0.01,31.70 %,1.02,25.53 °C,2.12,1.38,0.18,0.46,0.18,24.33 °C,1.69,94.03 KPa,2.64,36.73 %,1.19,61.48 Kohms,0.00,31269,0
08-07-2025 11:59:05,2.0,2.08,2.05,3.76,0.35,277 ppm,0.89,412 ppm,1.33,126 ppm,0.41,105 ppm,0.34,150 ppb,0.01,570ppm,0.01,26.45 °C,1.74,94.04 KPa,2.64,44.13 %,1.45,12946.86 Kohms,8.80 ppb,0.01,31.69 %,1.02,25.54 °C,2.12,1.36,0.18,0.46,0.19,24.34 °C,1.69,94.03 KPa,2.64,36.74 %,1.19,62.16 Kohms,0.00,31277,0
08-07-2025 11:59:07,2.0,1.98,2.02,3.79,0.36,278 ppm,0.90,412 ppm,1.33,126 ppm,0.41,105 ppm,0.34,152 ppb,0.01,584ppm,0.01,26.46 °C,1.74,94.04 KPa,2.64,44.12 %,1.45,12946.86 Kohms,8.80 ppb,0.01,31.70 %,1.02,25.53 °C,2.12,1.34,0.19,0.47,0.19,24.35 °C,1.69,94.03 KPa,2.64,36.71 %,1.19,62.96 Kohms,0.00,31278,0
08-07-2025 11:59:09,2.0,1.84,2.02,3.79,0.38,278 ppm,0.90,412 ppm,1.33,126 ppm,0.41,105 ppm,0.34,143 ppb,0.01,570ppm,0.01,26.45 °C,1.74,94.04 KPa,2.64,44.11 %,1.45,12946.86 Kohms,8.80 ppb,0.01,31.69 %,1.02,25.55 °C,2.12,1.34,0.19,0.47,0.18,24.35 °C,1.69,94.02 KPa,2.64,36.71 %,1.19,63.24 Kohms,0.00,31291,0
08-07-2025 11:59:11,2.0,2.06,2.02,3.79,0.37,278 ppm,0.90,412 ppm,1.33,126 ppm,0.41,105 ppm,0.34,145 ppb,0.01,576ppm,0.01,26.46 °C,1.74,94.04 KPa,2.64,44.10 %,1.45,12946.86 Kohms,8.80 ppb,0.01,31.69 %,1.02,25.51 °C,2.12,1.33,0.19,0.46,0.19,24.36 °C,1.69,94.03 KPa,2.64,36.70 %,1.19,63.43 Kohms,0.00,31281,0
08-07-2025 11:59:13,2.0,2.01,2.04,3.77,0.35,278 ppm,0.90,412 ppm,1.33,125 ppm,0.40,104 ppm,0.34,155 ppb,0.01,581ppm,0.01,26.46 °C,1.74,94.04 KPa,2.64,44.10 %,1.45,12946.86 Kohms,8.80 ppb,0.01,31.70 %,1.02,25.53 °C,2.12,1.32,0.19,0.47,0.19,24.35 °C,1.69,94.02 KPa,2.64,36.69 %,1.19,63.97 Kohms,0.00,31279,0
