Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw
09-07-2025 13:24:06,1.0,1.88,2.06,2.78,0.34,244 ppm,0.79,414 ppm,1.34,120 ppm,0.39,100 ppm,0.32,12 ppb,0.00,401ppm,0.00,26.89 °C,1.74,93.77 KPa,2.63,40.48 %,1.32,12946.86 Kohms,7.64 ppb,0.01,27.69 %,0.89,26.43 °C,2.17,2.07,0.18,0.44,0.18,25.06 °C,1.72,93.75 KPa,2.63,32.49 %,1.06,0.00 Kohms,0.00,31214,0
09-07-2025 13:24:08,1.0,2.05,2.07,2.78,0.35,244 ppm,0.79,414 ppm,1.34,120 ppm,0.39,101 ppm,0.33,13 ppb,0.00,402ppm,0.00,26.89 °C,1.74,93.76 KPa,2.63,40.48 %,1.32,12946.86 Kohms,7.56 ppb,0.01,27.67 %,0.89,26.42 °C,2.17,1.92,0.17,0.45,0.17,25.08 °C,1.72,93.74 KPa,2.63,32.54 %,1.06,69.60 Kohms,0.00,31221,0
09-07-2025 13:24:10,1.0,1.91,2.06,2.8,0.35,244 ppm,0.79,414 ppm,1.34,120 ppm,0.39,100 ppm,0.32,9 ppb,0.00,400ppm,0.00,26.89 °C,1.74,93.76 KPa,2.63,40.49 %,1.32,12946.86 Kohms,7.48 ppb,0.01,27.68 %,0.89,26.45 °C,2.17,1.82,0.18,0.44,0.17,25.11 °C,1.72,93.74 KPa,2.63,32.55 %,1.06,66.82 Kohms,0.00,31251,0
09-07-2025 13:24:12,1.0,2.03,2.06,2.78,0.35,244 ppm,0.79,414 ppm,1.34,120 ppm,0.39,99 ppm,0.32,13 ppb,0.00,400ppm,0.00,26.89 °C,1.74,93.76 KPa,2.63,40.49 %,1.32,12946.86 Kohms,7.48 ppb,0.01,27.68 %,0.89,26.42 °C,2.17,1.74,0.17,0.45,0.17,25.12 °C,1.72,93.74 KPa,2.63,32.59 %,1.06,68.02 Kohms,0.00,31270,0
09-07-2025 13:24:14,1.0,1.92,2.05,2.78,0.34,244 ppm,0.79,414 ppm,1.34,120 ppm,0.39,100 ppm,0.32,9 ppb,0.00,400ppm,0.00,26.89 °C,1.74,93.76 KPa,2.63,40.50 %,1.32,12946.86 Kohms,7.44 ppb,0.01,27.68 %,0.89,26.42 °C,2.17,1.66,0.18,0.45,0.17,25.13 °C,1.72,93.74 KPa,2.63,32.56 %,1.06,68.86 Kohms,0.00,31271,0
09-07-2025 13:24:16,1.0,2.03,2.05,2.8,0.35,244 ppm,0.79,414 ppm,1.34,120 ppm,0.39,100 ppm,0.32,11 ppb,0.00,400ppm,0.00,26.89 °C,1.74,93.76 KPa,2.63,40.48 %,1.32,12946.86 Kohms,7.44 ppb,0.01,27.69 %,0.89,26.44 °C,2.17,1.6,0.18,0.45,0.18,25.14 °C,1.72,93.75 KPa,2.63,32.55 %,1.06,69.83 Kohms,0.00,31276,0
09-07-2025 13:24:18,1.0,1.88,2.05,2.78,0.36,244 ppm,0.79,414 ppm,1.34,120 ppm,0.39,100 ppm,0.32,7 ppb,0.00,400ppm,0.00,26.89 °C,1.74,93.76 KPa,2.63,40.52 %,1.32,12946.86 Kohms,7.44 ppb,0.01,27.68 %,0.89,26.42 °C,2.17,1.58,0.17,0.45,0.18,25.14 °C,1.72,93.75 KPa,2.63,32.52 %,1.06,70.13 Kohms,0.00,31282,0
09-07-2025 13:24:20,1.0,2.07,2.08,2.81,0.35,244 ppm,0.79,414 ppm,1.34,120 ppm,0.39,100 ppm,0.32,12 ppb,0.00,400ppm,0.00,26.89 °C,1.74,93.76 KPa,2.63,40.49 %,1.32,12946.86 Kohms,7.40 ppb,0.01,27.69 %,0.89,26.42 °C,2.17,1.53,0.18,0.45,0.18,25.14 °C,1.72,93.75 KPa,2.63,32.52 %,1.06,70.42 Kohms,0.00,31277,0
09-07-2025 13:24:22,1.0,1.87,2.05,2.81,0.35,244 ppm,0.79,414 ppm,1.34,120 ppm,0.39,100 ppm,0.32,5 ppb,0.00,400ppm,0.00,26.89 °C,1.74,93.76 KPa,2.63,40.52 %,1.32,12946.86 Kohms,7.40 ppb,0.01,27.69 %,0.89,26.44 °C,2.17,1.5,0.17,0.45,0.18,25.15 °C,1.72,93.75 KPa,2.63,32.50 %,1.06,70.78 Kohms,0.00,31279,0
09-07-2025 13:24:24,1.0,2.06,2.08,2.8,0.34,244 ppm,0.79,413 ppm,1.33,120 ppm,0.39,100 ppm,0.32,8 ppb,0.00,400ppm,0.00,26.89 °C,1.74,93.76 KPa,2.63,40.51 %,1.32,12946.86 Kohms,7.40 ppb,0.01,27.70 %,0.89,26.44 °C,2.17,1.43,0.18,0.45,0.18,25.15 °C,1.72,93.75 KPa,2.63,32.50 %,1.06,71.20 Kohms,0.00,31285,0
