Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw
09-07-2025 11:28:10,1.0,2.05,2.5,2.59,0.35,236 ppm,0.76,415 ppm,1.34,121 ppm,0.39,98 ppm,0.32,0 ppb,0.00,400ppm,0.00,25.51 °C,1.72,93.89 KPa,2.63,42.62 %,1.39,0.00 Kohms,0.52 ppb,0.00,28.79 %,0.92,25.42 °C,2.12,1.55,0.17,0.43,0.17,24.38 °C,1.69,93.87 KPa,2.63,33.63 %,1.09,0.00 Kohms,0.00,31306,0
09-07-2025 11:28:12,1.0,1.89,2.28,2.58,0.33,236 ppm,0.76,415 ppm,1.34,120 ppm,0.39,98 ppm,0.32,3 ppb,0.00,400ppm,0.00,25.52 °C,1.72,93.89 KPa,2.63,42.62 %,1.39,12946.86 Kohms,0.52 ppb,0.00,28.78 %,0.92,25.47 °C,2.12,1.41,0.18,0.43,0.18,24.39 °C,1.69,93.87 KPa,2.63,33.67 %,1.09,68.46 Kohms,0.00,31345,0
09-07-2025 11:28:15,1.0,1.93,2.5,2.62,0.33,236 ppm,0.76,415 ppm,1.34,121 ppm,0.39,97 ppm,0.31,5 ppb,0.00,403ppm,0.00,25.58 °C,1.72,93.89 KPa,2.63,42.62 %,1.39,12946.86 Kohms,0.52 ppb,0.00,28.80 %,0.92,25.49 °C,2.12,1.44,0.17,0.43,0.17,24.42 °C,1.69,93.87 KPa,2.63,33.69 %,1.09,66.51 Kohms,0.00,31369,0
09-07-2025 11:28:17,1.0,2.06,2.32,2.59,0.36,236 ppm,0.76,415 ppm,1.34,121 ppm,0.39,97 ppm,0.31,8 ppb,0.00,400ppm,0.00,25.62 °C,1.72,93.89 KPa,2.63,42.56 %,1.39,12946.86 Kohms,0.52 ppb,0.00,28.78 %,0.92,25.50 °C,2.12,1.5,0.17,0.43,0.17,24.44 °C,1.69,93.87 KPa,2.63,33.71 %,1.09,67.91 Kohms,0.00,31382,0
09-07-2025 11:28:19,1.0,1.9,2.49,2.59,0.33,236 ppm,0.76,415 ppm,1.34,121 ppm,0.39,98 ppm,0.32,9 ppb,0.00,400ppm,0.00,25.64 °C,1.72,93.89 KPa,2.63,42.54 %,1.39,12946.86 Kohms,6.72 ppb,0.01,28.78 %,0.92,25.46 °C,2.12,1.6,0.17,0.43,0.17,24.44 °C,1.69,93.87 KPa,2.63,33.68 %,1.09,68.69 Kohms,0.00,31387,0
09-07-2025 11:28:21,1.0,2.08,2.57,2.59,0.33,236 ppm,0.76,416 ppm,1.34,121 ppm,0.39,97 ppm,0.31,10 ppb,0.00,405ppm,0.00,25.67 °C,1.72,93.89 KPa,2.63,42.50 %,1.39,12946.86 Kohms,6.76 ppb,0.01,28.78 %,0.92,25.47 °C,2.12,1.67,0.17,0.43,0.18,24.45 °C,1.69,93.88 KPa,2.63,33.69 %,1.09,69.43 Kohms,0.00,31387,0
09-07-2025 11:28:23,1.0,1.85,2.31,2.61,0.33,236 ppm,0.76,416 ppm,1.34,121 ppm,0.39,97 ppm,0.31,3 ppb,0.00,400ppm,0.00,25.68 °C,1.72,93.89 KPa,2.63,42.44 %,1.39,12946.86 Kohms,6.88 ppb,0.01,28.79 %,0.92,25.48 °C,2.12,1.69,0.17,0.43,0.17,24.46 °C,1.69,93.87 KPa,2.63,33.69 %,1.09,69.77 Kohms,0.00,31403,0
09-07-2025 11:28:25,1.0,2.08,2.47,2.61,0.35,237 ppm,0.76,416 ppm,1.34,121 ppm,0.39,97 ppm,0.31,1 ppb,0.00,401ppm,0.00,25.70 °C,1.72,93.89 KPa,2.63,42.40 %,1.39,12946.86 Kohms,6.88 ppb,0.01,28.78 %,0.92,25.46 °C,2.12,1.65,0.17,0.43,0.18,24.46 °C,1.69,93.87 KPa,2.63,33.67 %,1.09,70.30 Kohms,0.00,31411,0
09-07-2025 11:28:27,1.0,1.9,2.56,2.62,0.35,236 ppm,0.76,415 ppm,1.34,121 ppm,0.39,97 ppm,0.31,5 ppb,0.00,400ppm,0.00,25.73 °C,1.72,93.89 KPa,2.63,42.38 %,1.39,12946.86 Kohms,6.92 ppb,0.01,28.78 %,0.92,25.49 °C,2.12,1.51,0.17,0.43,0.17,24.45 °C,1.69,93.87 KPa,2.63,33.65 %,1.09,70.54 Kohms,0.00,31412,0
09-07-2025 11:28:29,1.0,2.02,2.32,2.62,0.33,237 ppm,0.76,416 ppm,1.34,121 ppm,0.39,98 ppm,0.32,9 ppb,0.00,404ppm,0.00,25.73 °C,1.72,93.89 KPa,2.63,42.33 %,1.39,12946.86 Kohms,6.92 ppb,0.01,28.78 %,0.92,25.49 °C,2.12,1.36,0.18,0.43,0.17,24.46 °C,1.69,93.87 KPa,2.63,33.65 %,1.09,70.78 Kohms,0.00,31403,0
