Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw
09-07-2025 12:00:15,1.0,2.12,1.9,2.7,0.35,238 ppm,0.77,412 ppm,1.33,119 ppm,0.38,100 ppm,0.32,9 ppb,0.00,400ppm,0.00,26.29 °C,1.74,93.85 KPa,2.63,41.24 %,1.35,12946.86 Kohms,6.96 ppb,0.01,28.39 %,0.92,25.83 °C,2.12,2.29,0.18,0.44,0.18,24.56 °C,1.69,93.83 KPa,2.63,33.33 %,1.09,0.00 Kohms,0.00,31274,0
09-07-2025 12:00:17,1.0,1.85,1.9,2.71,0.34,238 ppm,0.77,412 ppm,1.33,119 ppm,0.38,101 ppm,0.33,9 ppb,0.00,400ppm,0.00,26.29 °C,1.74,93.85 KPa,2.63,41.26 %,1.35,12946.86 Kohms,7.00 ppb,0.01,28.39 %,0.92,25.82 °C,2.12,1.91,0.18,0.44,0.18,24.56 °C,1.69,93.82 KPa,2.63,33.37 %,1.09,70.66 Kohms,0.00,31295,0
09-07-2025 12:00:19,1.0,1.82,1.9,2.7,0.37,238 ppm,0.77,411 ppm,1.33,118 ppm,0.38,101 ppm,0.33,8 ppb,0.00,406ppm,0.00,26.28 °C,1.74,93.85 KPa,2.63,41.24 %,1.35,12946.86 Kohms,7.00 ppb,0.01,28.38 %,0.92,25.83 °C,2.12,1.88,0.17,0.44,0.18,24.59 °C,1.69,93.83 KPa,2.63,33.40 %,1.09,67.20 Kohms,0.00,31321,0
09-07-2025 12:00:21,1.0,1.84,1.9,2.71,0.34,238 ppm,0.77,412 ppm,1.33,118 ppm,0.38,101 ppm,0.33,4 ppb,0.00,400ppm,0.00,26.28 °C,1.74,93.84 KPa,2.63,41.22 %,1.35,12946.86 Kohms,7.04 ppb,0.01,28.38 %,0.92,25.83 °C,2.12,1.82,0.18,0.44,0.18,24.62 °C,1.69,93.83 KPa,2.63,33.41 %,1.09,68.58 Kohms,0.00,31337,0
09-07-2025 12:00:23,1.0,1.85,1.92,2.69,0.34,238 ppm,0.77,411 ppm,1.33,119 ppm,0.38,101 ppm,0.33,2 ppb,0.00,400ppm,0.00,26.28 °C,1.74,93.85 KPa,2.63,41.22 %,1.35,12946.86 Kohms,7.00 ppb,0.01,28.36 %,0.92,25.81 °C,2.12,1.84,0.18,0.43,0.18,24.62 °C,1.69,93.83 KPa,2.63,33.39 %,1.09,69.43 Kohms,0.00,31345,0
09-07-2025 12:00:25,1.0,2.02,1.89,2.69,0.34,238 ppm,0.77,411 ppm,1.33,119 ppm,0.38,101 ppm,0.33,7 ppb,0.00,408ppm,0.00,26.28 °C,1.74,93.85 KPa,2.63,41.22 %,1.35,12946.86 Kohms,7.04 ppb,0.01,28.37 %,0.92,25.83 °C,2.12,1.82,0.17,0.43,0.18,24.64 °C,1.69,93.83 KPa,2.63,33.40 %,1.09,69.95 Kohms,0.00,31352,0
09-07-2025 12:00:27,1.0,2.08,1.91,2.69,0.35,238 ppm,0.77,411 ppm,1.33,119 ppm,0.38,101 ppm,0.33,5 ppb,0.00,400ppm,0.00,26.29 °C,1.74,93.85 KPa,2.63,41.22 %,1.35,12946.86 Kohms,7.12 ppb,0.01,28.36 %,0.92,25.83 °C,2.12,1.8,0.17,0.44,0.18,24.63 °C,1.69,93.83 KPa,2.63,33.38 %,1.09,70.54 Kohms,0.00,31353,0
09-07-2025 12:00:29,1.0,2.05,1.89,2.72,0.36,238 ppm,0.77,412 ppm,1.33,119 ppm,0.38,102 ppm,0.33,6 ppb,0.00,408ppm,0.00,26.28 °C,1.74,93.85 KPa,2.63,41.21 %,1.35,12946.86 Kohms,7.16 ppb,0.01,28.35 %,0.92,25.83 °C,2.12,1.83,0.18,0.44,0.18,24.64 °C,1.69,93.83 KPa,2.63,33.37 %,1.09,71.20 Kohms,0.00,31341,0
09-07-2025 12:00:31,1.0,2.12,1.91,2.72,0.35,238 ppm,0.77,412 ppm,1.33,119 ppm,0.38,102 ppm,0.33,7 ppb,0.00,402ppm,0.00,26.28 °C,1.74,93.84 KPa,2.63,41.21 %,1.35,12946.86 Kohms,7.12 ppb,0.01,28.35 %,0.92,25.83 °C,2.12,1.87,0.17,0.44,0.18,24.64 °C,1.69,93.83 KPa,2.63,33.34 %,1.09,71.08 Kohms,0.00,31360,0
09-07-2025 12:00:33,1.0,2.06,1.91,2.69,0.35,238 ppm,0.77,411 ppm,1.33,119 ppm,0.38,101 ppm,0.33,4 ppb,0.00,404ppm,0.00,26.28 °C,1.74,93.85 KPa,2.63,41.21 %,1.35,12946.86 Kohms,7.20 ppb,0.01,28.35 %,0.92,25.84 °C,2.12,1.88,0.18,0.44,0.17,24.64 °C,1.69,93.83 KPa,2.63,33.35 %,1.09,71.32 Kohms,0.00,31364,0
