Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V
07-07-2025 14:07:59,4.0,1.9,2.02,3.37,0.39,298 ppm,0.96,443 ppm,1.43,150 ppm,0.48,112 ppm,0.36,14 ppb,0.00,410ppm,0.00,27.35 °C,1.77,94.50 KPa,2.66,45.92 %,1.49,12946.86 Kohms,7.92 ppb,0.01,32.93 %,1.06,26.35 °C,2.17
07-07-2025 14:08:01,4.0,2.05,2.04,3.38,0.37,298 ppm,0.96,443 ppm,1.43,150 ppm,0.48,112 ppm,0.36,6 ppb,0.00,404ppm,0.00,27.34 °C,1.77,94.50 KPa,2.66,45.90 %,1.49,12946.86 Kohms,7.88 ppb,0.01,32.95 %,1.06,26.37 °C,2.17
07-07-2025 14:08:03,4.0,2.1,2.04,3.35,0.39,297 ppm,0.96,443 ppm,1.43,149 ppm,0.48,112 ppm,0.36,12 ppb,0.00,408ppm,0.00,27.35 °C,1.77,94.50 KPa,2.66,45.90 %,1.49,12946.86 Kohms,7.88 ppb,0.01,32.95 %,1.06,26.36 °C,2.17
07-07-2025 14:08:05,4.0,2.07,2.02,3.36,0.37,297 ppm,0.96,443 ppm,1.43,149 ppm,0.48,112 ppm,0.36,7 ppb,0.00,406ppm,0.00,27.35 °C,1.77,94.50 KPa,2.66,45.90 %,1.49,12946.86 Kohms,7.88 ppb,0.01,32.94 %,1.06,26.36 °C,2.17
07-07-2025 14:08:07,4.0,2.0,2.04,3.35,0.39,296 ppm,0.95,443 ppm,1.43,150 ppm,0.48,112 ppm,0.36,9 ppb,0.00,408ppm,0.00,27.34 °C,1.77,94.50 KPa,2.66,45.92 %,1.49,12946.86 Kohms,7.88 ppb,0.01,32.95 %,1.06,26.36 °C,2.17
07-07-2025 14:08:09,4.0,1.96,2.05,3.37,0.37,297 ppm,0.96,443 ppm,1.43,150 ppm,0.48,112 ppm,0.36,9 ppb,0.00,410ppm,0.00,27.34 °C,1.77,94.50 KPa,2.66,45.92 %,1.49,12946.86 Kohms,7.88 ppb,0.01,32.96 %,1.06,26.36 °C,2.17
07-07-2025 14:08:11,4.0,2.09,2.03,3.38,0.37,296 ppm,0.95,443 ppm,1.43,150 ppm,0.48,112 ppm,0.36,6 ppb,0.00,416ppm,0.00,27.34 °C,1.77,94.50 KPa,2.66,45.93 %,1.49,12946.86 Kohms,7.92 ppb,0.01,32.98 %,1.06,26.39 °C,2.17
07-07-2025 14:08:13,4.0,2.04,2.02,3.36,0.39,297 ppm,0.96,443 ppm,1.43,150 ppm,0.48,112 ppm,0.36,7 ppb,0.00,406ppm,0.00,27.35 °C,1.77,94.50 KPa,2.66,45.93 %,1.49,12946.86 Kohms,7.92 ppb,0.01,32.96 %,1.06,26.36 °C,2.17
07-07-2025 14:08:15,4.0,1.94,2.04,3.37,0.37,296 ppm,0.95,444 ppm,1.43,149 ppm,0.48,112 ppm,0.36,12 ppb,0.00,413ppm,0.00,27.35 °C,1.77,94.50 KPa,2.66,45.93 %,1.49,12946.86 Kohms,7.92 ppb,0.01,32.95 %,1.06,26.35 °C,2.17
07-07-2025 14:08:17,4.0,1.88,2.02,3.42,0.39,297 ppm,0.96,443 ppm,1.43,150 ppm,0.48,112 ppm,0.36,5 ppb,0.00,408ppm,0.00,27.34 °C,1.77,94.50 KPa,2.66,45.93 %,1.49,12946.86 Kohms,7.92 ppb,0.01,32.96 %,1.06,26.36 °C,2.17
