Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw
08-07-2025 13:21:38,1.0,1.96,2.04,3.73,0.34,278 ppm,0.90,434 ppm,1.40,129 ppm,0.42,84 ppm,0.27,182 ppb,0.01,668ppm,0.01,26.25 °C,1.74,93.80 KPa,2.63,44.60 %,1.45,12946.86 Kohms,10.36 ppb,0.02,31.73 %,1.02,25.63 °C,2.12,1.53,0.19,0.46,0.19,23.98 °C,1.66,93.79 KPa,2.63,37.25 %,1.22,0.00 Kohms,0.00,31235,0
08-07-2025 13:21:40,1.0,1.98,2.04,3.69,0.37,278 ppm,0.90,434 ppm,1.40,129 ppm,0.42,84 ppm,0.27,180 ppb,0.01,672ppm,0.01,26.25 °C,1.74,93.80 KPa,2.63,44.60 %,1.45,12946.86 Kohms,10.48 ppb,0.02,31.73 %,1.02,25.66 °C,2.12,1.4,0.18,0.45,0.19,23.98 °C,1.66,93.79 KPa,2.63,37.32 %,1.22,63.10 Kohms,0.00,31268,0
08-07-2025 13:21:42,1.0,1.92,2.04,3.69,0.34,278 ppm,0.90,434 ppm,1.40,129 ppm,0.42,84 ppm,0.27,179 ppb,0.01,668ppm,0.01,26.25 °C,1.74,93.80 KPa,2.63,44.59 %,1.45,12946.86 Kohms,10.52 ppb,0.02,31.73 %,1.02,25.67 °C,2.12,1.38,0.19,0.46,0.18,24.02 °C,1.69,93.79 KPa,2.63,37.34 %,1.22,61.75 Kohms,0.00,31285,0
08-07-2025 13:21:44,1.0,2.02,2.04,3.69,0.35,278 ppm,0.90,434 ppm,1.40,129 ppm,0.42,85 ppm,0.27,181 ppb,0.01,673ppm,0.01,26.25 °C,1.74,93.80 KPa,2.63,44.62 %,1.45,12946.86 Kohms,10.44 ppb,0.02,31.72 %,1.02,25.65 °C,2.12,1.41,0.18,0.45,0.18,24.05 °C,1.69,93.79 KPa,2.63,37.35 %,1.22,63.15 Kohms,0.00,31302,0
08-07-2025 13:21:46,1.0,1.9,2.05,3.72,0.34,277 ppm,0.89,434 ppm,1.40,129 ppm,0.42,85 ppm,0.27,184 ppb,0.01,677ppm,0.01,26.25 °C,1.74,93.80 KPa,2.63,44.60 %,1.45,12946.86 Kohms,10.44 ppb,0.02,31.73 %,1.02,25.66 °C,2.12,1.47,0.19,0.45,0.18,24.05 °C,1.69,93.78 KPa,2.63,37.35 %,1.22,64.31 Kohms,0.00,31316,0
08-07-2025 13:21:48,1.0,2.08,2.07,3.69,0.35,278 ppm,0.90,434 ppm,1.40,129 ppm,0.42,84 ppm,0.27,182 ppb,0.01,669ppm,0.01,26.26 °C,1.74,93.80 KPa,2.63,44.60 %,1.45,12946.86 Kohms,10.40 ppb,0.02,31.73 %,1.02,25.65 °C,2.12,1.57,0.18,0.45,0.18,24.06 °C,1.69,93.78 KPa,2.63,37.33 %,1.22,65.01 Kohms,0.00,31321,0
08-07-2025 13:21:50,1.0,1.89,2.04,3.7,0.34,278 ppm,0.90,434 ppm,1.40,129 ppm,0.42,85 ppm,0.27,177 ppb,0.01,662ppm,0.01,26.26 °C,1.74,93.80 KPa,2.63,44.60 %,1.45,12946.86 Kohms,10.44 ppb,0.02,31.73 %,1.02,25.65 °C,2.12,1.66,0.18,0.45,0.18,24.06 °C,1.69,93.78 KPa,2.63,37.32 %,1.22,65.31 Kohms,0.00,31323,0
08-07-2025 13:21:52,1.0,2.07,2.06,3.7,0.35,278 ppm,0.90,434 ppm,1.40,129 ppm,0.42,84 ppm,0.27,180 ppb,0.01,674ppm,0.01,26.25 °C,1.74,93.80 KPa,2.63,44.62 %,1.45,12946.86 Kohms,10.44 ppb,0.02,31.73 %,1.02,25.65 °C,2.12,1.68,0.18,0.45,0.18,24.07 °C,1.69,93.79 KPa,2.63,37.29 %,1.22,66.03 Kohms,0.00,31337,0
08-07-2025 13:21:54,1.0,1.87,2.06,3.71,0.37,278 ppm,0.90,434 ppm,1.40,129 ppm,0.42,84 ppm,0.27,180 ppb,0.01,672ppm,0.01,26.25 °C,1.74,93.80 KPa,2.63,44.61 %,1.45,12946.86 Kohms,10.44 ppb,0.02,31.72 %,1.02,25.65 °C,2.12,1.62,0.19,0.46,0.19,24.07 °C,1.69,93.79 KPa,2.63,37.26 %,1.22,66.45 Kohms,0.00,31335,0
08-07-2025 13:21:56,1.0,2.07,2.04,3.73,0.34,278 ppm,0.90,434 ppm,1.40,129 ppm,0.42,84 ppm,0.27,184 ppb,0.01,678ppm,0.01,26.25 °C,1.74,93.80 KPa,2.63,44.58 %,1.45,12946.86 Kohms,10.48 ppb,0.02,31.73 %,1.02,25.65 °C,2.12,1.53,0.19,0.45,0.19,24.07 °C,1.69,93.79 KPa,2.63,37.25 %,1.22,66.72 Kohms,0.00,31337,0
