Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V
07-07-2025 14:00:07,1.0,1.86,2.0,3.34,0.36,287 ppm,0.93,422 ppm,1.36,138 ppm,0.45,108 ppm,0.35,47 ppb,0.00,436ppm,0.00,27.31 °C,1.77,94.50 KPa,2.66,45.52 %,1.49,12946.86 Kohms,9.08 ppb,0.01,0.33 %,1.06,0.13 °C,2.17
07-07-2025 14:00:09,1.0,2.02,1.99,3.33,0.38,287 ppm,0.93,423 ppm,1.36,138 ppm,0.45,108 ppm,0.35,42 ppb,0.00,431ppm,0.00,27.30 °C,1.77,94.50 KPa,2.66,45.51 %,1.49,12946.86 Kohms,9.08 ppb,0.01,0.33 %,1.06,0.13 °C,2.17
07-07-2025 14:00:11,1.0,2.09,2.02,3.34,0.38,286 ppm,0.92,423 ppm,1.36,138 ppm,0.45,108 ppm,0.35,43 ppb,0.00,437ppm,0.00,27.30 °C,1.77,94.50 KPa,2.66,45.51 %,1.49,12946.86 Kohms,9.04 ppb,0.01,0.33 %,1.06,0.13 °C,2.17
07-07-2025 14:00:13,1.0,2.04,2.0,3.31,0.37,287 ppm,0.93,423 ppm,1.36,138 ppm,0.45,108 ppm,0.35,48 ppb,0.00,438ppm,0.00,27.30 °C,1.77,94.50 KPa,2.66,45.50 %,1.49,12946.86 Kohms,9.04 ppb,0.01,0.33 %,1.06,0.13 °C,2.17
07-07-2025 14:00:15,1.0,1.86,2.0,3.34,0.38,287 ppm,0.93,423 ppm,1.36,138 ppm,0.45,108 ppm,0.35,50 ppb,0.00,433ppm,0.00,27.31 °C,1.77,94.51 KPa,2.66,45.51 %,1.49,12946.86 Kohms,9.08 ppb,0.01,0.33 %,1.06,0.13 °C,2.17
07-07-2025 14:00:17,1.0,2.08,2.0,3.29,0.36,288 ppm,0.93,423 ppm,1.36,138 ppm,0.45,107 ppm,0.35,49 ppb,0.00,437ppm,0.00,27.31 °C,1.77,94.51 KPa,2.66,45.50 %,1.49,12946.86 Kohms,9.04 ppb,0.01,0.33 %,1.06,0.13 °C,2.17
07-07-2025 14:00:19,1.0,1.88,2.0,3.3,0.36,286 ppm,0.92,423 ppm,1.36,138 ppm,0.45,108 ppm,0.35,51 ppb,0.00,438ppm,0.00,27.30 °C,1.77,94.50 KPa,2.66,45.51 %,1.49,12946.86 Kohms,9.04 ppb,0.01,0.33 %,1.06,0.13 °C,2.17
07-07-2025 14:00:21,1.0,1.9,2.01,3.31,0.35,287 ppm,0.93,423 ppm,1.36,138 ppm,0.45,108 ppm,0.35,46 ppb,0.00,432ppm,0.00,27.31 °C,1.77,94.50 KPa,2.66,45.51 %,1.49,12946.86 Kohms,9.04 ppb,0.01,0.33 %,1.06,0.13 °C,2.17
07-07-2025 14:00:23,1.0,2.08,2.02,3.28,0.38,287 ppm,0.93,423 ppm,1.36,138 ppm,0.45,108 ppm,0.35,48 ppb,0.00,432ppm,0.00,27.30 °C,1.77,94.50 KPa,2.66,45.50 %,1.49,12946.86 Kohms,9.00 ppb,0.01,0.33 %,1.06,0.13 °C,2.17
07-07-2025 14:00:25,1.0,1.94,2.0,3.27,0.36,287 ppm,0.93,422 ppm,1.36,138 ppm,0.45,108 ppm,0.35,46 ppb,0.00,435ppm,0.00,27.30 °C,1.77,94.50 KPa,2.66,45.50 %,1.49,12946.86 Kohms,9.00 ppb,0.01,0.33 %,1.06,0.13 °C,2.17
07-07-2025 14:00:27,1.0,1.87,2.01,3.27,0.37,287 ppm,0.93,423 ppm,1.36,138 ppm,0.45,108 ppm,0.35,48 ppb,0.00,433ppm,0.00,27.31 °C,1.77,94.50 KPa,2.66,45.51 %,1.49,12946.86 Kohms,8.96 ppb,0.01,0.33 %,1.06,0.13 °C,2.17
07-07-2025 14:00:29,1.0,2.07,2.02,3.27,0.39,287 ppm,0.93,423 ppm,1.36,138 ppm,0.45,108 ppm,0.35,46 ppb,0.00,429ppm,0.00,27.31 °C,1.77,94.50 KPa,2.66,45.49 %,1.49,12946.86 Kohms,8.96 ppb,0.01,0.33 %,1.06,0.13 °C,2.17
07-07-2025 14:00:31,1.0,2.11,2.0,3.26,0.39,287 ppm,0.93,422 ppm,1.36,138 ppm,0.45,109 ppm,0.35,47 ppb,0.00,433ppm,0.00,27.31 °C,1.77,94.50 KPa,2.66,45.50 %,1.49,12946.86 Kohms,8.92 ppb,0.01,0.33 %,1.06,0.13 °C,2.17
07-07-2025 14:00:33,1.0,2.01,2.0,3.26,0.36,286 ppm,0.92,422 ppm,1.36,138 ppm,0.45,108 ppm,0.35,40 ppb,0.00,432ppm,0.00,27.31 °C,1.77,94.51 KPa,2.66,45.49 %,1.49,12946.86 Kohms,8.92 ppb,0.01,0.33 %,1.06,0.13 °C,2.17
