Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw
07-07-2025 14:55:35,1.0,2.02,2.02,3.31,0.36,291 ppm,0.94,452 ppm,1.46,153 ppm,0.49,110 ppm,0.35,3 ppb,0.00,400ppm,0.00,27.17 °C,1.77,94.51 KPa,2.66,46.19 %,1.52,12946.86 Kohms,10.16 ppb,0.02,32.47 %,1.06,26.82 °C,2.17,1.98,0.19,0.48,0.19,25.57 °C,1.72,94.50 KPa,2.66,38.05 %,1.25,0.00 Kohms,0.00,30990,0
07-07-2025 14:55:37,1.0,1.92,2.04,3.3,0.37,291 ppm,0.94,452 ppm,1.46,152 ppm,0.49,110 ppm,0.35,7 ppb,0.00,400ppm,0.00,27.18 °C,1.77,94.51 KPa,2.66,46.19 %,1.52,12946.86 Kohms,10.16 ppb,0.02,32.46 %,1.06,26.83 °C,2.17,1.76,0.2,0.47,0.19,25.58 °C,1.72,94.50 KPa,2.66,38.10 %,1.25,57.83 Kohms,0.00,31026,0
07-07-2025 14:55:39,1.0,1.93,2.02,3.3,0.39,291 ppm,0.94,452 ppm,1.46,152 ppm,0.49,110 ppm,0.35,6 ppb,0.00,400ppm,0.00,27.18 °C,1.77,94.51 KPa,2.66,46.17 %,1.52,12946.86 Kohms,10.16 ppb,0.02,32.44 %,1.06,26.81 °C,2.17,1.62,0.2,0.47,0.19,25.62 °C,1.72,94.50 KPa,2.66,38.10 %,1.25,55.75 Kohms,0.00,31048,0
07-07-2025 14:55:41,1.0,2.08,2.02,3.32,0.4,291 ppm,0.94,452 ppm,1.46,153 ppm,0.49,109 ppm,0.35,12 ppb,0.00,400ppm,0.00,27.17 °C,1.77,94.51 KPa,2.66,46.18 %,1.52,12946.86 Kohms,10.16 ppb,0.02,32.46 %,1.06,26.82 °C,2.17,1.54,0.19,0.48,0.19,25.64 °C,1.72,94.50 KPa,2.66,38.12 %,1.25,56.85 Kohms,0.00,31049,0
07-07-2025 14:55:43,1.0,1.88,2.02,3.31,0.38,291 ppm,0.94,452 ppm,1.46,153 ppm,0.49,109 ppm,0.35,7 ppb,0.00,400ppm,0.00,27.17 °C,1.77,94.51 KPa,2.66,46.18 %,1.52,12946.86 Kohms,10.16 ppb,0.02,32.46 %,1.06,26.81 °C,2.17,1.49,0.2,0.47,0.19,25.66 °C,1.72,94.50 KPa,2.66,38.10 %,1.25,57.75 Kohms,0.00,31070,0
07-07-2025 14:55:45,1.0,2.07,2.02,3.31,0.37,291 ppm,0.94,452 ppm,1.46,152 ppm,0.49,110 ppm,0.35,4 ppb,0.00,400ppm,0.00,27.17 °C,1.77,94.51 KPa,2.66,46.19 %,1.52,12946.86 Kohms,10.20 ppb,0.02,32.46 %,1.06,26.82 °C,2.17,1.46,0.2,0.47,0.19,25.66 °C,1.72,94.50 KPa,2.66,38.07 %,1.25,58.51 Kohms,0.00,31070,0
07-07-2025 14:55:47,1.0,1.93,2.05,3.33,0.37,291 ppm,0.94,452 ppm,1.46,153 ppm,0.49,110 ppm,0.35,3 ppb,0.00,400ppm,0.00,27.17 °C,1.77,94.51 KPa,2.66,46.18 %,1.52,12946.86 Kohms,10.20 ppb,0.02,32.46 %,1.06,26.81 °C,2.17,1.43,0.2,0.48,0.19,25.67 °C,1.72,94.50 KPa,2.66,38.08 %,1.25,58.88 Kohms,0.00,31063,0
07-07-2025 14:55:49,1.0,1.97,2.03,3.3,0.4,291 ppm,0.94,451 ppm,1.45,152 ppm,0.49,110 ppm,0.35,8 ppb,0.00,400ppm,0.00,27.17 °C,1.77,94.51 KPa,2.66,46.17 %,1.52,12946.86 Kohms,10.20 ppb,0.02,32.45 %,1.06,26.82 °C,2.17,1.42,0.19,0.47,0.19,25.66 °C,1.72,94.50 KPa,2.66,38.09 %,1.25,59.47 Kohms,0.00,31070,0
07-07-2025 14:55:51,1.0,2.07,2.04,3.3,0.39,291 ppm,0.94,452 ppm,1.46,153 ppm,0.49,110 ppm,0.35,8 ppb,0.00,400ppm,0.00,27.17 °C,1.77,94.51 KPa,2.66,46.17 %,1.52,12946.86 Kohms,10.20 ppb,0.02,32.45 %,1.06,26.82 °C,2.17,1.39,0.19,0.48,0.19,25.67 °C,1.72,94.49 KPa,2.66,38.05 %,1.25,59.43 Kohms,0.00,31073,0
07-07-2025 14:55:53,1.0,1.87,2.02,3.3,0.37,291 ppm,0.94,452 ppm,1.46,152 ppm,0.49,110 ppm,0.35,0 ppb,0.00,400ppm,0.00,27.17 °C,1.77,94.51 KPa,2.66,46.19 %,1.52,12946.86 Kohms,10.16 ppb,0.02,32.45 %,1.06,26.81 °C,2.17,1.35,0.19,0.48,0.19,25.67 °C,1.72,94.50 KPa,2.66,38.05 %,1.25,60.11 Kohms,0.00,31069,0
07-07-2025 14:55:55,1.0,2.04,2.05,3.32,0.37,291 ppm,0.94,452 ppm,1.46,152 ppm,0.49,110 ppm,0.35,7 ppb,0.00,400ppm,0.00,27.17 °C,1.77,94.51 KPa,2.66,46.17 %,1.52,12946.86 Kohms,10.16 ppb,0.02,32.46 %,1.06,26.83 °C,2.17,1.31,0.19,0.47,0.19,25.68 °C,1.72,94.50 KPa,2.66,38.04 %,1.25,60.11 Kohms,0.00,31069,0
07-07-2025 14:55:57,1.0,2.03,2.04,3.33,0.37,291 ppm,0.94,452 ppm,1.46,152 ppm,0.49,110 ppm,0.35,11 ppb,0.00,400ppm,0.00,27.17 °C,1.77,94.51 KPa,2.66,46.18 %,1.52,12946.86 Kohms,10.20 ppb,0.02,32.46 %,1.06,26.82 °C,2.17,1.29,0.19,0.47,0.19,25.67 °C,1.72,94.50 KPa,2.66,38.02 %,1.25,60.54 Kohms,0.00,31081,0
