Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw
07-07-2025 14:23:09,4.0,2.01,2.08,3.83,0.38,296 ppm,0.95,462 ppm,1.49,159 ppm,0.51,111 ppm,0.36,7 ppb,0.00,400ppm,0.00,27.41 °C,1.77,94.51 KPa,2.66,45.68 %,1.49,12946.86 Kohms,7.16 ppb,0.01,32.84 %,1.06,26.42 °C,2.17,1.5,0.2,0.47,0.19,24.96 °C,1.69,94.49 KPa,2.66,38.91 %,1.25,0.00 Kohms,0.00,31331,0
07-07-2025 14:23:11,4.0,1.9,2.07,3.79,0.39,296 ppm,0.95,461 ppm,1.49,159 ppm,0.51,111 ppm,0.36,5 ppb,0.00,400ppm,0.00,27.42 °C,1.77,94.51 KPa,2.66,45.67 %,1.49,12946.86 Kohms,7.16 ppb,0.01,32.84 %,1.06,26.42 °C,2.17,1.52,0.19,0.47,0.19,24.97 °C,1.69,94.49 KPa,2.66,38.92 %,1.25,61.21 Kohms,0.00,31369,0
07-07-2025 14:23:13,4.0,2.06,2.08,3.81,0.36,295 ppm,0.95,461 ppm,1.49,159 ppm,0.51,111 ppm,0.36,4 ppb,0.00,400ppm,0.00,27.42 °C,1.77,94.51 KPa,2.66,45.69 %,1.49,12946.86 Kohms,7.12 ppb,0.01,32.84 %,1.06,26.41 °C,2.17,1.62,0.19,0.47,0.19,25.01 °C,1.72,94.50 KPa,2.66,38.93 %,1.25,58.88 Kohms,0.00,31389,0
07-07-2025 14:23:15,4.0,1.86,2.07,3.78,0.36,295 ppm,0.95,461 ppm,1.49,159 ppm,0.51,112 ppm,0.36,3 ppb,0.00,400ppm,0.00,27.41 °C,1.77,94.51 KPa,2.66,45.69 %,1.49,12946.86 Kohms,7.08 ppb,0.01,32.84 %,1.06,26.41 °C,2.17,1.72,0.19,0.47,0.18,25.02 °C,1.72,94.49 KPa,2.66,38.93 %,1.25,60.37 Kohms,0.00,31404,0
07-07-2025 14:23:17,4.0,2.08,2.09,3.81,0.39,296 ppm,0.95,462 ppm,1.49,160 ppm,0.52,111 ppm,0.36,5 ppb,0.00,400ppm,0.00,27.42 °C,1.77,94.51 KPa,2.66,45.70 %,1.49,12946.86 Kohms,7.08 ppb,0.01,32.85 %,1.06,26.41 °C,2.17,1.75,0.19,0.48,0.19,25.03 °C,1.72,94.50 KPa,2.66,38.91 %,1.25,61.30 Kohms,0.00,31404,0
07-07-2025 14:23:19,4.0,1.9,2.08,3.78,0.39,296 ppm,0.95,461 ppm,1.49,159 ppm,0.51,111 ppm,0.36,3 ppb,0.00,400ppm,0.00,27.42 °C,1.77,94.51 KPa,2.66,45.72 %,1.49,12946.86 Kohms,7.08 ppb,0.01,32.85 %,1.06,26.40 °C,2.17,1.68,0.19,0.48,0.19,25.03 °C,1.72,94.50 KPa,2.66,38.90 %,1.25,61.57 Kohms,0.00,31412,0
07-07-2025 14:23:21,4.0,1.98,2.07,3.81,0.37,295 ppm,0.95,462 ppm,1.49,160 ppm,0.52,112 ppm,0.36,5 ppb,0.00,400ppm,0.00,27.42 °C,1.77,94.51 KPa,2.66,45.71 %,1.49,12946.86 Kohms,7.04 ppb,0.01,32.85 %,1.06,26.42 °C,2.17,1.61,0.19,0.47,0.19,25.04 °C,1.72,94.50 KPa,2.66,38.87 %,1.25,62.30 Kohms,0.00,31412,0
07-07-2025 14:23:23,4.0,1.98,2.07,3.78,0.37,296 ppm,0.95,462 ppm,1.49,159 ppm,0.51,111 ppm,0.36,8 ppb,0.00,400ppm,0.00,27.41 °C,1.77,94.51 KPa,2.66,45.71 %,1.49,12946.86 Kohms,7.04 ppb,0.01,32.86 %,1.06,26.41 °C,2.17,1.47,0.19,0.48,0.19,25.04 °C,1.72,94.49 KPa,2.66,38.85 %,1.25,62.67 Kohms,0.00,31410,0
07-07-2025 14:23:25,4.0,1.91,2.07,3.81,0.37,295 ppm,0.95,461 ppm,1.49,159 ppm,0.51,111 ppm,0.36,4 ppb,0.00,400ppm,0.00,27.41 °C,1.77,94.51 KPa,2.66,45.74 %,1.49,12946.86 Kohms,7.08 ppb,0.01,32.86 %,1.06,26.42 °C,2.17,1.34,0.19,0.47,0.19,25.04 °C,1.72,94.49 KPa,2.66,38.83 %,1.25,63.29 Kohms,0.00,31417,0
07-07-2025 14:23:27,4.0,2.08,2.08,3.78,0.36,296 ppm,0.95,462 ppm,1.49,159 ppm,0.51,111 ppm,0.36,2 ppb,0.00,400ppm,0.00,27.42 °C,1.77,94.51 KPa,2.66,45.74 %,1.49,12946.86 Kohms,7.04 ppb,0.01,32.86 %,1.06,26.41 °C,2.17,1.27,0.19,0.47,0.19,25.04 °C,1.72,94.50 KPa,2.66,38.82 %,1.25,63.29 Kohms,0.00,31426,0
